age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.3384615384615385,0.1995759098347431,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,1.0000000000000002,0.4733243142702281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4,0.1935372346555419,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.3992213913341356,0.9897386467837904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.1930301703275174,0.1290322580645161,0.0,0.0,0.5000000000000001,0.0,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2769230769230769,0.1999216355129416,0.0967741935483871,0.0,0.0,0.75,0.0669872981077806,0.0,0.4733243142702276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.2291008827528983,0.0,0.0,0.0,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3538461538461538,0.2110540023509346,0.5483870967741935,0.0,0.0,0.2500000000000002,0.0669872981077805,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153846,0.2444971996220065,0.064516129032258,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7076923076923077,0.1873372208265148,0.0,0.3466257668711656,0.350379306422211,0.5000000000000001,0.0,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2615384615384615,0.2263811740844031,0.032258064516129,0.0,0.0,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2373522022725701,0.0,0.2254601226993865,0.2210647294575037,0.2499999999999998,0.9330127018922194,0.173895205473629,0.1183592318205796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4153846153846154,0.1889736557033212,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2923076923076923,0.1862539470348261,0.032258064516129,0.4125766871165644,0.350379306422211,0.75,0.9330127018922194,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2615384615384615,0.1986078779357872,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.1041040018565245,0.1918738918664689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.3064973379122778,0.1612903225806451,0.0,0.0,0.5000000000000001,0.0,0.3501260764071433,0.0204174110625916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3692307692307692,0.2389425403922834,0.032258064516129,0.0,0.0,0.75,0.0669872981077806,0.9948693233918952,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2461538461538461,0.2035632793232996,0.064516129032258,0.0,0.0,0.75,0.0669872981077806,0.213998811978708,0.9101512281075304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
