age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.2857142857142857,0.0786138398126123,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.10461158401970713,0,0.06,0,0.14848554
0.3376623376623376,0.0762351787627331,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20807428184517873,0,0.0033333333333333335,0,0.17652471
0.1688311688311688,0.076035443865415,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.1573584042951653,0,0.03333333333333333,0,0.10879919
0.2337662337662338,0.0787500226971474,0.0483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12132570852600506,0,0.056666666666666664,0,0.2304074
0.2077922077922078,0.0902438581519074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.45026147112426157,0,0.48333333333333334,0,0.45868248
0.2987012987012987,0.0831351115791767,0.2741935483870968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.190912535703645,0,0.13666666666666666,0,0.051340807
0.3246753246753247,0.0963085359432026,0.032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6929552370931601,1,0.75,1,0.85432345
0.5974025974025974,0.0737929657000708,0.0,0.2591743119266055,0.1954686711706513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9989623476850575,1,0.9966666666666667,1,0.99967206
0.2207792207792208,0.0891725527935649,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6919556732963015,1,0.72,1,0.85875964
0.3376623376623376,0.0934940896628111,0.0,0.1685779816513761,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.8372616810665692,1,0.9233333333333333,1,0.9491765
